"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split","label_count"
"codebrim_test_image_0000018_crop_0000001","classification_dataset/test/background/image_0000018_crop_0000001.png","classification_dataset/test/background/image_0000018_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000018_crop_0000002","classification_dataset/test/background/image_0000018_crop_0000002.png","classification_dataset/test/background/image_0000018_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000018_crop_0000003","classification_dataset/test/background/image_0000018_crop_0000003.png","classification_dataset/test/background/image_0000018_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000018_crop_0000004","classification_dataset/test/background/image_0000018_crop_0000004.png","classification_dataset/test/background/image_0000018_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000018_crop_0000005","classification_dataset/test/background/image_0000018_crop_0000005.png","classification_dataset/test/background/image_0000018_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000038_crop_0000001","classification_dataset/test/background/image_0000038_crop_0000001.png","classification_dataset/test/background/image_0000038_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000038_crop_0000002","classification_dataset/test/background/image_0000038_crop_0000002.png","classification_dataset/test/background/image_0000038_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000038_crop_0000003","classification_dataset/test/background/image_0000038_crop_0000003.png","classification_dataset/test/background/image_0000038_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000038_crop_0000004","classification_dataset/test/background/image_0000038_crop_0000004.png","classification_dataset/test/background/image_0000038_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000038_crop_0000005","classification_dataset/test/background/image_0000038_crop_0000005.png","classification_dataset/test/background/image_0000038_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000043_crop_0000001","classification_dataset/test/background/image_0000043_crop_0000001.png","classification_dataset/test/background/image_0000043_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000043_crop_0000002","classification_dataset/test/background/image_0000043_crop_0000002.png","classification_dataset/test/background/image_0000043_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000043_crop_0000003","classification_dataset/test/background/image_0000043_crop_0000003.png","classification_dataset/test/background/image_0000043_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000043_crop_0000004","classification_dataset/test/background/image_0000043_crop_0000004.png","classification_dataset/test/background/image_0000043_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000043_crop_0000005","classification_dataset/test/background/image_0000043_crop_0000005.png","classification_dataset/test/background/image_0000043_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000058_crop_0000001","classification_dataset/test/background/image_0000058_crop_0000001.png","classification_dataset/test/background/image_0000058_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000058_crop_0000002","classification_dataset/test/background/image_0000058_crop_0000002.png","classification_dataset/test/background/image_0000058_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000058_crop_0000003","classification_dataset/test/background/image_0000058_crop_0000003.png","classification_dataset/test/background/image_0000058_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000058_crop_0000004","classification_dataset/test/background/image_0000058_crop_0000004.png","classification_dataset/test/background/image_0000058_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000058_crop_0000005","classification_dataset/test/background/image_0000058_crop_0000005.png","classification_dataset/test/background/image_0000058_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000063_crop_0000001","classification_dataset/test/background/image_0000063_crop_0000001.png","classification_dataset/test/background/image_0000063_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000063_crop_0000002","classification_dataset/test/background/image_0000063_crop_0000002.png","classification_dataset/test/background/image_0000063_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000063_crop_0000003","classification_dataset/test/background/image_0000063_crop_0000003.png","classification_dataset/test/background/image_0000063_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000063_crop_0000004","classification_dataset/test/background/image_0000063_crop_0000004.png","classification_dataset/test/background/image_0000063_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000063_crop_0000005","classification_dataset/test/background/image_0000063_crop_0000005.png","classification_dataset/test/background/image_0000063_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000070_crop_0000001","classification_dataset/test/background/image_0000070_crop_0000001.png","classification_dataset/test/background/image_0000070_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000070_crop_0000002","classification_dataset/test/background/image_0000070_crop_0000002.png","classification_dataset/test/background/image_0000070_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000070_crop_0000003","classification_dataset/test/background/image_0000070_crop_0000003.png","classification_dataset/test/background/image_0000070_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000070_crop_0000004","classification_dataset/test/background/image_0000070_crop_0000004.png","classification_dataset/test/background/image_0000070_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000070_crop_0000005","classification_dataset/test/background/image_0000070_crop_0000005.png","classification_dataset/test/background/image_0000070_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000072_crop_0000001","classification_dataset/test/background/image_0000072_crop_0000001.png","classification_dataset/test/background/image_0000072_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000072_crop_0000002","classification_dataset/test/background/image_0000072_crop_0000002.png","classification_dataset/test/background/image_0000072_crop_0000002.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000072_crop_0000003","classification_dataset/test/background/image_0000072_crop_0000003.png","classification_dataset/test/background/image_0000072_crop_0000003.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000072_crop_0000004","classification_dataset/test/background/image_0000072_crop_0000004.png","classification_dataset/test/background/image_0000072_crop_0000004.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000072_crop_0000005","classification_dataset/test/background/image_0000072_crop_0000005.png","classification_dataset/test/background/image_0000072_crop_0000005.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000073_crop_0000001","classification_dataset/test/background/image_0000073_crop_0000001.png","classification_dataset/test/background/image_0000073_crop_0000001.png","background","bridge component unknown","0.0","test","1"
"codebrim_test_image_0000073_crop_0000002","classification_dataset/test/background/image_0000073_crop_0000002.png","classification_dataset/test/background/image_0000073_crop_0000002.png","background","bridge component unknown","0.0","test","1"
