"sample_id","image_path","crop_path","damage_class","component_class","severity_score","area_pixels","split"
"validation_dacl10k_v2_validation_0000_0","images/validation/dacl10k_v2_validation_0000.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0000_0.png","graffiti","bridge component unknown","0.14129801432291667","173627.0","validation"
"validation_dacl10k_v2_validation_0001_0","images/validation/dacl10k_v2_validation_0001.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0001_0.png","graffiti","bridge component unknown","0.23724746704101562","186579.0","validation"
"validation_dacl10k_v2_validation_0001_1","images/validation/dacl10k_v2_validation_0001.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0001_1.png","graffiti","bridge component unknown","0.009709676106770834","7636.0","validation"
"validation_dacl10k_v2_validation_0001_2","images/validation/dacl10k_v2_validation_0001.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0001_2.png","wetspot","bridge component unknown","0.0006815592447916666","536.0","validation"
"validation_dacl10k_v2_validation_0002_0","images/validation/dacl10k_v2_validation_0002.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0002_0.png","graffiti","bridge component unknown","0.0012438110853909465","1238.0","validation"
"validation_dacl10k_v2_validation_0002_1","images/validation/dacl10k_v2_validation_0002.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0002_1.png","graffiti","bridge component unknown","0.2407789191100823","239654.0","validation"
"validation_dacl10k_v2_validation_0002_2","images/validation/dacl10k_v2_validation_0002.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0002_2.png","weathering","bridge component unknown","0.022240909529320986","22137.0","validation"
"validation_dacl10k_v2_validation_0003_0","images/validation/dacl10k_v2_validation_0003.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0003_0.png","hollowareas","bridge component unknown","0.42325376157407407","1170212.0","validation"
"validation_dacl10k_v2_validation_0003_1","images/validation/dacl10k_v2_validation_0003.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0003_1.png","graffiti","bridge component unknown","0.01854419849537037","51271.0","validation"
"validation_dacl10k_v2_validation_0003_2","images/validation/dacl10k_v2_validation_0003.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0003_2.png","graffiti","bridge component unknown","0.046606987847222225","128859.0","validation"
"validation_dacl10k_v2_validation_0003_3","images/validation/dacl10k_v2_validation_0003.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0003_3.png","spalling","bridge component unknown","0.0022547743055555554","6234.0","validation"
"validation_dacl10k_v2_validation_0004_0","images/validation/dacl10k_v2_validation_0004.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0004_0.png","graffiti","bridge component unknown","0.0576956419868791","49249.0","validation"
"validation_dacl10k_v2_validation_0005_0","images/validation/dacl10k_v2_validation_0005.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0005_0.png","graffiti","bridge component unknown","0.023047129313151043","18125.0","validation"
"validation_dacl10k_v2_validation_0005_1","images/validation/dacl10k_v2_validation_0005.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0005_1.png","graffiti","bridge component unknown","0.08734893798828125","68694.0","validation"
"validation_dacl10k_v2_validation_0006_3","images/validation/dacl10k_v2_validation_0006.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0006_3.png","weathering","bridge component unknown","0.0015787760416666667","485.0","validation"
"validation_dacl10k_v2_validation_0006_4","images/validation/dacl10k_v2_validation_0006.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0006_4.png","spalling","bridge component unknown","0.005777994791666667","1775.0","validation"
"validation_dacl10k_v2_validation_0007_0","images/validation/dacl10k_v2_validation_0007.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0007_0.png","graffiti","bridge component unknown","0.1317529296875","161898.0","validation"
"validation_dacl10k_v2_validation_0008_0","images/validation/dacl10k_v2_validation_0008.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0008_0.png","graffiti","bridge component unknown","0.005224609375","6420.0","validation"
"validation_dacl10k_v2_validation_0008_1","images/validation/dacl10k_v2_validation_0008.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0008_1.png","graffiti","bridge component unknown","0.0036531575520833332","4489.0","validation"
"validation_dacl10k_v2_validation_0008_2","images/validation/dacl10k_v2_validation_0008.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0008_2.png","spalling","bridge component unknown","0.0010270182291666667","1262.0","validation"
"validation_dacl10k_v2_validation_0008_3","images/validation/dacl10k_v2_validation_0008.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0008_3.png","rust","bridge component unknown","0.0002823893229166667","347.0","validation"
"validation_dacl10k_v2_validation_0008_4","images/validation/dacl10k_v2_validation_0008.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0008_4.png","graffiti","bridge component unknown","0.0035489908854166668","4361.0","validation"
"validation_dacl10k_v2_validation_0008_5","images/validation/dacl10k_v2_validation_0008.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0008_5.png","graffiti","bridge component unknown","0.0012947591145833334","1591.0","validation"
"validation_dacl10k_v2_validation_0008_6","images/validation/dacl10k_v2_validation_0008.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0008_6.png","graffiti","bridge component unknown","0.0007503255208333333","922.0","validation"
"validation_dacl10k_v2_validation_0008_7","images/validation/dacl10k_v2_validation_0008.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0008_7.png","graffiti","bridge component unknown","0.00064453125","792.0","validation"
"validation_dacl10k_v2_validation_0008_8","images/validation/dacl10k_v2_validation_0008.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0008_8.png","spalling","bridge component unknown","0.0009602864583333333","1180.0","validation"
"validation_dacl10k_v2_validation_0009_0","images/validation/dacl10k_v2_validation_0009.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0009_0.png","rust","bearing","0.007680257161458333","6040.0","validation"
"validation_dacl10k_v2_validation_0009_2","images/validation/dacl10k_v2_validation_0009.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0009_2.png","spalling","bridge component unknown","0.0013262430826822917","1043.0","validation"
"validation_dacl10k_v2_validation_0010_0","images/validation/dacl10k_v2_validation_0010.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0010_0.png","restformwork","bridge component unknown","0.04458491007486979","35063.0","validation"
"validation_dacl10k_v2_validation_0011_0","images/validation/dacl10k_v2_validation_0011.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0011_0.png","crack","bridge component unknown","0.012290219907407408","8495.0","validation"
"validation_dacl10k_v2_validation_0011_1","images/validation/dacl10k_v2_validation_0011.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0011_1.png","restformwork","bridge component unknown","0.012476851851851852","8624.0","validation"
"validation_dacl10k_v2_validation_0012_0","images/validation/dacl10k_v2_validation_0012.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0012_0.png","efflorescence","bridge component unknown","0.005032407407407407","5435.0","validation"
"validation_dacl10k_v2_validation_0012_1","images/validation/dacl10k_v2_validation_0012.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0012_1.png","efflorescence","bridge component unknown","0.007206481481481481","7783.0","validation"
"validation_dacl10k_v2_validation_0012_2","images/validation/dacl10k_v2_validation_0012.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0012_2.png","efflorescence","bridge component unknown","0.0006259259259259259","676.0","validation"
"validation_dacl10k_v2_validation_0012_3","images/validation/dacl10k_v2_validation_0012.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0012_3.png","efflorescence","bridge component unknown","0.0017231481481481481","1861.0","validation"
"validation_dacl10k_v2_validation_0012_4","images/validation/dacl10k_v2_validation_0012.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0012_4.png","spalling","bridge component unknown","0.0004824074074074074","521.0","validation"
"validation_dacl10k_v2_validation_0012_5","images/validation/dacl10k_v2_validation_0012.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0012_5.png","spalling","bridge component unknown","0.0004740740740740741","512.0","validation"
"validation_dacl10k_v2_validation_0012_6","images/validation/dacl10k_v2_validation_0012.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0012_6.png","efflorescence","bridge component unknown","0.009896296296296297","10688.0","validation"
"validation_dacl10k_v2_validation_0013_0","images/validation/dacl10k_v2_validation_0013.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0013_0.png","weathering","bridge component unknown","0.0397671875","76353.0","validation"
"validation_dacl10k_v2_validation_0013_1","images/validation/dacl10k_v2_validation_0013.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0013_1.png","spalling","bridge component unknown","0.004089583333333333","7852.0","validation"
"validation_dacl10k_v2_validation_0013_2","images/validation/dacl10k_v2_validation_0013.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0013_2.png","spalling","bridge component unknown","0.008671875","16650.0","validation"
"validation_dacl10k_v2_validation_0013_3","images/validation/dacl10k_v2_validation_0013.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0013_3.png","restformwork","bridge component unknown","0.0139609375","26805.0","validation"
"validation_dacl10k_v2_validation_0013_4","images/validation/dacl10k_v2_validation_0013.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0013_4.png","restformwork","bridge component unknown","0.010535416666666667","20228.0","validation"
"validation_dacl10k_v2_validation_0014_2","images/validation/dacl10k_v2_validation_0014.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0014_2.png","efflorescence","bridge component unknown","0.0031586371527777776","2911.0","validation"
"validation_dacl10k_v2_validation_0014_3","images/validation/dacl10k_v2_validation_0014.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0014_3.png","rust","bridge component unknown","0.04764431423611111","43909.0","validation"
"validation_dacl10k_v2_validation_0014_4","images/validation/dacl10k_v2_validation_0014.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0014_4.png","weathering","bridge component unknown","0.036082899305555555","33254.0","validation"
"validation_dacl10k_v2_validation_0014_5","images/validation/dacl10k_v2_validation_0014.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0014_5.png","weathering","bridge component unknown","0.010927734375","10071.0","validation"
"validation_dacl10k_v2_validation_0014_6","images/validation/dacl10k_v2_validation_0014.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0014_6.png","weathering","bridge component unknown","0.006628689236111111","6109.0","validation"
"validation_dacl10k_v2_validation_0014_7","images/validation/dacl10k_v2_validation_0014.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0014_7.png","rust","bridge component unknown","0.0022667100694444445","2089.0","validation"
"validation_dacl10k_v2_validation_0014_8","images/validation/dacl10k_v2_validation_0014.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0014_8.png","rust","bridge component unknown","0.0016493055555555556","1520.0","validation"
"validation_dacl10k_v2_validation_0015_1","images/validation/dacl10k_v2_validation_0015.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0015_1.png","weathering","bridge component unknown","0.007305772569444444","20199.0","validation"
"validation_dacl10k_v2_validation_0015_2","images/validation/dacl10k_v2_validation_0015.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0015_2.png","efflorescence","bridge component unknown","0.0007656973379629629","2117.0","validation"
"validation_dacl10k_v2_validation_0015_3","images/validation/dacl10k_v2_validation_0015.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0015_3.png","efflorescence","bridge component unknown","0.005297670717592593","14647.0","validation"
"validation_dacl10k_v2_validation_0015_4","images/validation/dacl10k_v2_validation_0015.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0015_4.png","restformwork","bridge component unknown","0.021087239583333334","58302.0","validation"
"validation_dacl10k_v2_validation_0015_5","images/validation/dacl10k_v2_validation_0015.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0015_5.png","spalling","bridge component unknown","0.0008872251157407407","2453.0","validation"
"validation_dacl10k_v2_validation_0015_6","images/validation/dacl10k_v2_validation_0015.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0015_6.png","rust","bridge component unknown","0.003169849537037037","8764.0","validation"
"validation_dacl10k_v2_validation_0015_7","images/validation/dacl10k_v2_validation_0015.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0015_7.png","rust","bridge component unknown","0.0003949652777777778","1092.0","validation"
"validation_dacl10k_v2_validation_0015_8","images/validation/dacl10k_v2_validation_0015.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0015_8.png","rust","bridge component unknown","0.00024775752314814815","685.0","validation"
"validation_dacl10k_v2_validation_0016_0","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_0.png","rockpocket","bridge component unknown","0.05920328776041667","72749.0","validation"
"validation_dacl10k_v2_validation_0016_1","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_1.png","rockpocket","bridge component unknown","0.00106201171875","1305.0","validation"
"validation_dacl10k_v2_validation_0016_2","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_2.png","spalling","bridge component unknown","0.008623860677083333","10597.0","validation"
"validation_dacl10k_v2_validation_0016_3","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_3.png","efflorescence","bridge component unknown","0.0036222330729166665","4451.0","validation"
"validation_dacl10k_v2_validation_0016_4","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_4.png","rockpocket","bridge component unknown","0.0035107421875","4314.0","validation"
"validation_dacl10k_v2_validation_0016_5","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_5.png","rockpocket","bridge component unknown","0.007091471354166667","8714.0","validation"
"validation_dacl10k_v2_validation_0016_6","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_6.png","crack","bridge component unknown","0.0025211588541666666","3098.0","validation"
"validation_dacl10k_v2_validation_0016_7","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_7.png","spalling","bridge component unknown","0.0049658203125","6102.0","validation"
"validation_dacl10k_v2_validation_0016_8","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_8.png","spalling","bridge component unknown","0.00060302734375","741.0","validation"
"validation_dacl10k_v2_validation_0016_9","images/validation/dacl10k_v2_validation_0016.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0016_9.png","restformwork","bridge component unknown","0.0042683919270833336","5245.0","validation"
"validation_dacl10k_v2_validation_0017_0","images/validation/dacl10k_v2_validation_0017.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0017_0.png","graffiti","bridge component unknown","0.017635091145833334","21670.0","validation"
"validation_dacl10k_v2_validation_0017_1","images/validation/dacl10k_v2_validation_0017.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0017_1.png","rockpocket","bridge component unknown","0.20697102864583333","254326.0","validation"
"validation_dacl10k_v2_validation_0018_0","images/validation/dacl10k_v2_validation_0018.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0018_0.png","hollowareas","drainage","0.38390416666666666","184274.0","validation"
"validation_dacl10k_v2_validation_0018_1","images/validation/dacl10k_v2_validation_0018.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0018_1.png","rockpocket","bridge component unknown","0.07255833333333334","34828.0","validation"
"validation_dacl10k_v2_validation_0019_0","images/validation/dacl10k_v2_validation_0019.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0019_0.png","hollowareas","bridge component unknown","0.0817953125","157047.0","validation"
"validation_dacl10k_v2_validation_0019_1","images/validation/dacl10k_v2_validation_0019.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0019_1.png","crack","bridge component unknown","0.009445833333333334","18136.0","validation"
"validation_dacl10k_v2_validation_0019_2","images/validation/dacl10k_v2_validation_0019.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0019_2.png","crack","bridge component unknown","0.005045833333333334","9688.0","validation"
"validation_dacl10k_v2_validation_0020_0","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_0.png","restformwork","bridge component unknown","0.0237734375","45645.0","validation"
"validation_dacl10k_v2_validation_0020_1","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_1.png","restformwork","bridge component unknown","0.0173078125","33231.0","validation"
"validation_dacl10k_v2_validation_0020_2","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_2.png","spalling","bridge component unknown","0.0017197916666666666","3302.0","validation"
"validation_dacl10k_v2_validation_0020_3","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_3.png","spalling","bridge component unknown","0.0005270833333333333","1012.0","validation"
"validation_dacl10k_v2_validation_0020_4","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_4.png","spalling","bridge component unknown","0.0002328125","447.0","validation"
"validation_dacl10k_v2_validation_0020_5","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_5.png","spalling","bridge component unknown","0.0005984375","1149.0","validation"
"validation_dacl10k_v2_validation_0020_6","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_6.png","spalling","bridge component unknown","0.00028125","540.0","validation"
"validation_dacl10k_v2_validation_0020_7","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_7.png","spalling","bridge component unknown","0.00017239583333333332","331.0","validation"
"validation_dacl10k_v2_validation_0020_8","images/validation/dacl10k_v2_validation_0020.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0020_8.png","efflorescence","bridge component unknown","0.003046354166666667","5849.0","validation"
