"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split"
"test_A_nok_A_sc_test_00000","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00000.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00000.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00001","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00001.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00001.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00002","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00002.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00002.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00003","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00003.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00003.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00004","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00004.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00004.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00005","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00005.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00005.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00006","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00006.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00006.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00007","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00007.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00007.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00008","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00008.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00008.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00009","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00009.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00009.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00010","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00010.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00010.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00011","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00011.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00011.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00012","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00012.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00012.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00013","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00013.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00013.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00014","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00014.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00014.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00015","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00015.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00015.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00016","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00016.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00016.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00017","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00017.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00017.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00018","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00018.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00018.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00019","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00019.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00019.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00020","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00020.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00020.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00021","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00021.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00021.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00022","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00022.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00022.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00023","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00023.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00023.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00024","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00024.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00024.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00025","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00025.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00025.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00026","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00026.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00026.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00027","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00027.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00027.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00028","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00028.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00028.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00029","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00029.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00029.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00030","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00030.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00030.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00031","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00031.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00031.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00032","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00032.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00032.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00033","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00033.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00033.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00034","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00034.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00034.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sc_test_00035","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00035.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/scratches/A_sc_test_00035.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sp_test_00000","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/spots/A_sp_test_00000.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/spots/A_sp_test_00000.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sp_test_00001","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/spots/A_sp_test_00001.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/spots/A_sp_test_00001.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sp_test_00002","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/spots/A_sp_test_00002.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/spots/A_sp_test_00002.jpg","surface a anomaly","bridge component unknown","0.0","test"
"test_A_nok_A_sp_test_00003","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/spots/A_sp_test_00003.jpg","SDI_DATASET_v1/SDI_DATASET_v1/A_nok/test/spots/A_sp_test_00003.jpg","surface a anomaly","bridge component unknown","0.0","test"
